"s"	"lft thenar"	"rt thenar"	"lft hypothenar"	"rt hypothenar"	"lft wrist extensor"	"rt wrist extensor"
0.25200000	-36.697388	-4.272461	4.882813	0.534058	-3.967285	3.051758
0.25300000	-41.885376	0.839233	4.882813	-1.144409	-11.444092	5.798340
0.25400000	-23.574829	0.381470	6.256104	0.381470	-21.896362	-11.215210
0.25500000	-2.288818	6.866455	3.814697	-0.457764	10.223389	-16.174316
0.25600000	9.307861	5.645752	8.468628	2.059937	65.002441	-1.907349
0.25700000	10.910034	5.264282	6.179810	-0.228882	17.242432	5.722046
0.25800000	9.613037	5.569458	10.147095	2.593994	-62.713623	0.228882
0.25900000	9.765625	1.678467	6.637573	0.839233	-168.228149	-14.266968
0.26000000	4.425049	-2.365112	-0.457764	1.144409	-251.007080	4.119873
0.26100000	1.373291	-3.890991	-11.291504	1.754761	-226.669312	4.806519
0.26200000	15.716553	-4.043579	2.212524	3.433228	0.076294	-2.899170
0.26300000	11.749268	-11.444092	3.433228	3.128052	360.946655	-6.790161
0.26400000	7.934570	-3.433228	3.433228	5.493164	401.153564	-1.678467
0.26500000	2.822876	-8.697510	-0.991821	2.059937	194.015503	-3.662109
0.26600000	10.452271	-11.367798	-0.076294	0.305176	48.751831	-13.504028
0.26700000	13.046265	-9.918213	3.814697	0.305176	-12.817383	-15.869141
0.26800000	18.463135	-6.942749	-0.228882	-5.874634	-33.798218	-9.841919
0.26900000	9.841919	-5.493164	0.839233	-4.730225	-27.694702	-3.585815
0.27000000	3.280640	-8.621216	2.899170	0.076294	11.901855	-3.128052
0.27100000	-1.907349	-4.806519	1.220703	1.831055	-23.651123	1.831055
0.27200000	-3.738403	-6.332397	1.907349	-4.577637	-98.419189	6.637573
0.27300000	-2.746582	-1.296997	-1.373291	-8.926392	-172.805786	4.577637
0.27400000	-0.610352	6.561279	-0.762939	-7.476807	-164.260864	-13.656616
0.27500000	0.457764	3.280640	0.610352	-3.814697	-87.585449	-4.501343
0.27600000	2.059937	5.874634	2.822876	-2.212524	18.081665	0.534058
0.27700000	0.305176	-2.593994	-1.373291	-0.915527	131.988525	-0.839233
0.27800000	-0.610352	-0.610352	2.288818	-0.610352	139.541626	-7.553101
0.27900000	-0.610352	-11.291504	-2.899170	-0.915527	46.463013	0.686646
0.28000000	1.449585	-9.841919	2.975464	1.220703	-11.062622	-3.738403
0.28100000	1.144409	-14.343262	1.831055	-1.831055	-26.855469	-12.512207
0.28200000	4.348755	-13.504028	2.517700	-0.381470	-25.329590	-4.653931
0.28300000	-0.152588	-13.809204	3.738403	0.000000	-27.313232	-3.433228
0.28400000	3.890991	-12.664795	3.280640	-1.068115	-25.558472	-1.144409
0.28500000	3.280640	-9.155273	3.738403	-2.899170	-33.569336	2.441406
0.28600000	7.400513	-7.095337	10.299683	-5.569458	-36.468506	0.991821
0.28700000	2.136230	-6.179810	10.452271	-1.068115	-24.032593	1.907349
0.28800000	4.882813	1.220703	11.367798	0.152588	12.741089	-12.130737
0.28900000	5.874634	1.220703	13.885498	-0.381470	9.918213	-8.392334
0.29000000	9.155273	1.449585	9.689331	-6.103516	6.027222	-1.373291
0.29100000	6.561279	1.983643	6.713867	-7.095337	10.223389	-4.196167
0.29200000	4.806519	-1.602173	2.517700	-4.577637	-2.136230	-5.340576
0.29300000	5.645752	-2.136230	2.136230	6.866455	-19.302368	-5.569458
0.29400000	-0.305176	-1.220703	-3.662109	27.160645	-9.841919	-4.425049
0.29500000	5.264282	-4.348755	-6.179810	50.125122	1.831055	-1.525879
0.29600000	-2.212524	-6.866455	-6.713867	69.503784	-1.678467	-3.967285
0.29700000	-4.501343	-7.400513	-4.882813	60.043335	-5.569458	-0.076294
0.29800000	-19.531250	-9.841919	-7.629395	39.901733	-3.509521	0.457764
0.29900000	-19.607544	-6.942749	-7.095337	14.419556	1.068115	2.288818
